2019-01-16 14:20:54 | 5 | vi 238885.err
2019-01-16 14:21:03 | 15 | vi 238885.out
2019-01-16 14:21:20 | 1 | more output_ckp/ckp
2019-01-16 14:21:22 | 0 | ls
2019-01-16 14:21:24 | 0 | ls
2019-01-16 14:21:24 | 0 | rm output_ckp/ckp
2019-01-16 14:21:26 | 16 | vi run.summit.lsf
2019-01-16 14:21:44 | 0 | ls
2019-01-16 14:21:52 | 13 | vi run.summit.lsf
2019-01-16 14:22:12 | 0 | more 238885.out
2019-01-16 14:22:19 | 0 | ls
2019-01-16 14:22:22 | 0 | more 238885.err
2019-01-16 14:22:32 | 0 | ls
2019-01-16 14:22:34 | 27 | vi run.summit.lsf
2019-01-16 14:23:06 | 0 | cd ~
2019-01-16 14:23:06 | 0 | ls
2019-01-16 14:23:10 | 0 | cd awp_odc_gpu
2019-01-16 14:23:10 | 0 | ls
2019-01-16 14:23:17 | 0 | cd src
2019-01-16 14:23:17 | 0 | ls
2019-01-16 14:23:23 | 0 | ..
2019-01-16 14:23:23 | 0 | ls
2019-01-16 14:23:39 | 0 | cd $PROJWORK
2019-01-16 14:23:39 | 0 | ls
2019-01-16 14:23:44 | 0 | cd geo112/hzfmer
2019-01-16 14:23:44 | 0 | ls
2019-01-16 14:23:46 | 0 | cd run
2019-01-16 14:23:46 | 0 | ls
2019-01-16 14:23:57 | 1 | vi core.122950
2019-01-16 14:23:59 | 0 | ll
2019-01-16 14:24:03 | 2 | vi core.85832
2019-01-16 14:24:08 | 1 | vi core.85833
2019-01-16 14:25:28 | 58 | gdb -c core.85832
2019-01-16 14:26:28 | 0 | ..
2019-01-16 14:26:28 | 0 | ls
2019-01-16 14:26:28 | 1 | ls
2019-01-16 14:26:31 | 0 | cd SALSA3Dv2dmtest250KM_test
2019-01-16 14:26:31 | 0 | ls
2019-01-16 14:26:34 | 0 | rm pmcl3d
2019-01-16 14:26:45 | 0 | cp ../run/pmcl3d .
2019-01-16 14:26:45 | 0 | ls
2019-01-16 14:26:49 | 0 | ll pmcl3d
2019-01-16 14:26:55 | 0 | ls pmcl3d
2019-01-16 14:27:00 | 0 | rm pmcl3d
2019-01-16 14:27:14 | 0 | ln -s ~/code_gpu_preevents_dm.back/pmcl3d .
2019-01-16 14:27:15 | 0 | ls
2019-01-16 14:27:18 | 0 | vi run.summit.lsf
2019-01-16 14:27:24 | 0 | bsub run.summit.lsf
2019-01-16 14:27:31 | 0 | bjobs
2019-01-16 14:27:33 | 0 | ls
2019-01-16 14:27:38 | 2 | vi 238895.err
2019-01-16 14:28:01 | 0 | cd ~
2019-01-16 14:28:01 | 0 | ls
2019-01-16 14:28:05 | 0 | cd code_gpu_preevents_dm.back
2019-01-16 14:28:06 | 0 | s
2019-01-16 14:28:07 | 0 | ls
2019-01-16 14:28:16 | 4 | less makefile.summit 
2019-01-16 14:28:23 | 0 | cat makefile.summit
2019-01-16 14:28:37 | 198 | vi makefile.summit
2019-01-16 14:32:07 | 0 | cd $PROJWORK/geo112/hzfmer
2019-01-16 14:32:08 | 0 | ls
2019-01-16 14:32:10 | 0 | cd SALSA3Dv2dmtest250KM_test
2019-01-16 14:32:10 | 0 | ls
2019-01-16 14:32:40 | 0 | ls ../../dean316
2019-01-16 14:32:53 | 0 | ls
2019-01-16 14:32:58 | 0 | rm pmcl3d
2019-01-16 14:33:01 | 0 | ln -s /gpfs/alpine/geo112/scratch/dean316/AWP_run/code_gpu_yldfcswp_dm_unopt_q_test/pmcl3d .
2019-01-16 14:33:01 | 0 | ls
2019-01-16 14:33:06 | 0 | ll pmcl3d
2019-01-16 14:33:27 | 0 | ls
2019-01-16 14:33:51 | 0 | ls  /gpfs/alpine/geo112/scratch/dean316/AWP_run/code_gpu_yldfcswp_dm_unopt_q_test/pmcl3d
2019-01-16 14:34:16 | 0 | ls  /gpfs/alpine/geo112/scratch/dean316/AWP_run/code_gpu_yldfcswp_dm_unopt_q_test/
2019-01-16 14:34:22 | 0 | cd /gpfs/alpine/geo112/scratch/dean316
2019-01-16 14:35:01 | 0 | cp /gpfs/alpine/geo112/scratch/dean316/AWP_run/code_gpu_yldfcswp_dm_unopt_q_test/pmcl3d .
2019-01-16 14:35:09 | 0 | ls
2019-01-16 14:35:40 | 0 | pwd
2019-01-16 14:36:03 | 0 | rm pmcl3d
2019-01-16 14:36:04 | 0 | ls
2019-01-16 14:36:08 | 0 | ll
2019-01-16 14:36:19 | 0 | rm core.*
2019-01-16 14:36:21 | 0 | ls
2019-01-16 14:36:25 | 0 | rm 23*
2019-01-16 14:36:29 | 0 | bsub run.summit.lsf
2019-01-16 14:36:32 | 0 | bjobs
2019-01-16 14:36:37 | 0 | ls
2019-01-16 14:36:40 | 0 | vi 238901.err
2019-01-16 14:36:44 | 0 | vi 238901.out
2019-01-16 14:36:50 | 0 | bjobs
2019-01-16 14:37:06 | 0 | ls
2019-01-16 14:37:32 | 0 | vi run.summit.lsf
2019-01-22 23:00:35 | 0 | ls
2019-01-22 23:00:46 | 0 | showq | head -n 50
2019-01-22 23:00:48 | 0 | showq
2019-01-22 23:00:56 | 0 | bjob
2019-01-22 23:01:05 | 0 | showq
2019-01-22 23:01:10 | 0 | qstat
2019-01-22 23:01:28 | 0 | qstat | head -n 50
2019-01-22 23:01:35 | 0 | showq
2019-01-22 23:02:16 | 0 | qstat -a @titan-batch
2019-01-22 23:02:37 | 0 | which showq
2019-01-22 23:03:16 | 0 | bjobs
2019-01-22 23:03:19 | 0 | showq
2019-01-22 23:03:23 | 0 | pwd
2019-01-22 23:03:25 | 0 | ls
2019-01-22 23:04:32 | 17 | vi ~/.zshrc
2019-01-22 23:04:55 | 9 | vi ~/.zshrc.back
2019-01-22 23:05:18 | 0 | which qstat
2019-01-22 23:05:22 | 0 | cd /usr/bin
2019-01-22 23:05:23 | 0 | ls
2019-01-22 23:06:15 | 0 | which bjobs
2019-01-22 23:06:42 | 0 | cd ~
2019-01-22 23:06:43 | 0 | ls
2019-01-22 23:06:47 | 0 | vi ~/.zshrc
2019-01-22 23:07:14 | 0 | exit
2019-01-22 23:07:29 | 0 | showq
2019-01-22 23:07:34 | 1 | showq | head -n 50
2019-01-22 23:07:39 | 1 | showq | head -n 100
2019-01-22 23:59:48 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-22 23:59:49 | 0 | ls
2019-01-23 00:00:07 | 0 | ls -d gvda*
2019-01-23 00:00:15 | 0 | ls -d GVDA*
2019-01-23 00:00:24 | 0 | cd  GVDA_lin_uid27012_30m_h005l100/
2019-01-23 00:00:25 | 0 | ls
2019-01-23 00:00:28 | 11 | vi plot_mesh.py
2019-01-23 00:00:40 | 0 | //
2019-01-23 00:00:43 | 0 | cd -
2019-01-23 00:00:51 | 0 | cd ../GVDA_lin_uid27012_30m_h005l100/
2019-01-23 00:00:52 | 0 | ls
2019-01-23 00:00:54 | 22 | vi plot_mesh.py
2019-01-23 00:01:17 | 0 | ..
2019-01-23 00:01:21 | 0 | cd GVDA_lin_uid28843_30m_h005l100/
2019-01-23 00:01:22 | 0 | ls
2019-01-23 00:01:24 | 3 | vi plot_mesh.py
2019-01-23 00:01:42 | 0 | wc -l ../GVDA_lin_uid42985_30m_h005l100//plot_mesh.py
2019-01-23 00:01:59 | 0 | wc -l ../GVDA_lin_uid27012_30m_h005l100/plot_mesh.py
2019-01-23 00:02:03 | 0 | ..
2019-01-23 00:02:20 | 3 | find ./ -name "plot_mesh.py" -exec wc -l {} \;
2019-01-23 00:02:41 | 1 | find ./ -name "GVDA*/plot_mesh.py" -exec wc -l {} \;
2019-01-23 00:03:06 | 1 | find ./ -wholename "GVDA*/plot_mesh.py" -exec wc -l {} \;
2019-01-23 00:03:11 | 1 | find ./ -wholename "GVDA*/plot_mesh.py"
2019-01-23 00:03:33 | 1 | find ./ -name "GVDA*/plot_mesh.py"
2019-01-23 00:04:04 | 0 | find ./GVDA* -name "plot_mesh.py"
2019-01-23 00:04:14 | 1 | find ./GVDA* -name "plot_mesh.py" -exec wc -l {} \;
2019-01-23 00:04:23 | 0 | cd ./GVDA_lin_uid27012_surf_h005l100
2019-01-23 00:04:24 | 0 | ls
2019-01-23 00:04:27 | 34 | vi plot_mesh.py
2019-01-23 00:06:09 | 0 | pwd
2019-01-23 00:06:13 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-23 00:06:17 | 0 | which python
2019-01-23 00:06:19 | 0 | python -V
2019-01-23 00:06:26 | 1 | module avail python
2019-01-23 00:06:49 | 108 | vi plot_mesh.py
2019-01-23 00:07:39 | 0 | ls
2019-01-23 00:07:45 | 0 | cd ~
2019-01-23 00:07:46 | 0 | ls
2019-01-23 00:07:48 | 0 | cd file_back
2019-01-23 00:07:48 | 0 | ls
2019-01-23 00:07:52 | 0 | cd history_records
2019-01-23 00:07:53 | 0 | ls
2019-01-23 00:07:57 | 26 | vi history_Titan
2019-01-23 00:08:38 | 0 | pwd
2019-01-23 00:08:42 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-23 00:08:43 | 0 | ls
2019-01-23 00:09:39 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_uid42985_30m/* GVDA_bd88_lin_uid42985_30m
2019-01-23 00:09:47 | 0 | ls -d GVDA*
2019-01-23 00:10:03 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_uid42985_30m_h005l100/* GVDA_bd88_lin_uid42985_30m_h005l100
2019-01-23 00:10:35 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_uid42985_30m_h005l100/* GVDA_smth_lin_uid42985_30m_h005l100
2019-01-23 00:10:44 | 1 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_uid42985_30m_h005l100/* GVDA_smth_hor_lin_uid42985_30m_h005l100
2019-01-23 00:10:52 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_lin_uid42985_30m_h005l100/* GVDA_smth_ver_lin_uid42985_30m_h005l100
2019-01-23 00:11:47 | 21 | vi plot_mesh.py
2019-01-23 00:12:44 | 0 | for F in `ls -d GVDA_smth*`; do cp GVDA_lin_uid27012_surf_h005l100/plot_mesh.py ${F}/; done
2019-01-23 00:12:51 | 5 | vi GVDA_smth_ver_lin_uid42985_30m_h005l100/plot_mesh.py
2019-01-23 00:13:09 | 0 | cp GVDA_lin_uid27012_surf_h005l100/plot_mesh.py GVDA_bd88_lin_uid42985_30m_h005l100/
2019-01-23 00:13:12 | 0 | cd $_
2019-01-23 00:13:13 | 0 | ls
2019-01-23 00:13:14 | 10 | vi plot_mesh.py
2019-01-23 00:13:29 | 0 | ..
2019-01-23 00:13:34 | 0 | ls -d ssh*
2019-01-23 00:13:37 | 0 | cd ssh_GVDA
2019-01-23 00:13:38 | 0 | ls
2019-01-23 00:14:00 | 0 | vi add_het_p0.pbs
2019-01-23 00:31:08 | 0 | vi add_het_p0.f90
2019-01-23 00:32:30 | 0 | vi extract_GVDA.pbs
2019-01-23 00:33:26 | 0 | cp add_het_p0.f90 add_het_p0_smth_GVDA.f90
2019-01-23 00:33:28 | 0 | vi $_
2019-01-23 00:34:18 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-23 00:34:18 | 0 | ls
2019-01-23 00:34:38 | 0 | rm ~/.zcompdump
2019-01-23 00:34:44 | 0 | source ~/.zshrc
2019-01-23 00:34:52 | 0 | rm ~/.zcompdump
2019-01-23 00:35:16 | 0 | vi add_het_p0.pbs
2019-01-23 00:35:47 | 2650 | vi ~/file_back/history_records/history_Titan
2019-01-23 00:35:58 | 0 | mpif90 add_het_p0_smth_GVDA.f90 -o add_het_p0_smth_GVDA
2019-01-23 00:36:09 | 0 | ls
2019-01-23 00:36:42 | 0 | ll -tr
2019-01-23 00:37:14 | 0 | source ~/.zshrc
2019-01-23 00:37:20 | 0 | mpif90 add_het_p0_smth_GVDA.f90 -o add_het_p0_smth_GVDA
2019-01-23 00:38:05 | 0 | pwd
2019-01-23 00:38:11 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-23 00:38:15 | 0 | ls
2019-01-23 00:38:25 | 0 | cd file_back
2019-01-23 00:38:25 | 0 | ls
2019-01-23 00:38:44 | 0 | ll -tr
2019-01-23 00:39:16 | 0 | vi add_het_p0_smth_GVDA.f90
2019-01-23 00:39:42 | 0 | which mpif90
2019-01-23 00:40:57 | 0 | mpif90 --showme
2019-01-23 00:41:18 | 0 | vi ~/.zshrc
2019-01-23 00:42:29 | 0 | unset LD_LIBRARY_PATH
2019-01-23 00:42:31 | 0 | vi ~/.zshrc
2019-01-23 00:42:40 | 0 | echo LD_LIBRARY_PATH
2019-01-23 00:42:48 | 0 | echo $LD_LIBRARY_PATH
2019-01-23 00:42:54 | 0 | unset $LD_LIBRARY_PATH
2019-01-23 00:42:56 | 0 | echo $LD_LIBRARY_PATH
2019-01-23 00:43:01 | 0 | unset LD_LIBRARY_PATH
2019-01-23 00:43:02 | 0 | echo $LD_LIBRARY_PATH
2019-01-23 00:43:06 | 0 | mpif90 --showme
2019-01-23 00:43:14 | 0 | vi ~/.zshrc
2019-01-23 00:43:59 | 0 | whatis mpif90
2019-01-23 00:44:06 | 1 | whereis mpif90
2019-01-23 00:44:11 | 0 | which mpif90
2019-01-23 00:44:21 | 0 | /autofs/nccs-svm1_sw/summit/.swci/1-compute/opt/spack/20180914/linux-rhel7-ppc64le/xl-16.1.1-1/spectrum-mpi-10.2.0.10-20181214-y75ruim4h6cvqcdymmcnb6mllodtyfuz/bin/mpif90 --showme
2019-01-23 00:45:51 | 65 | vi /autofs/nccs-svm1_sw/summit/.swci/1-compute/opt/spack/20180914/linux-rhel7-ppc64le/xl-16.1.1-1/spectrum-mpi-10.2.0.10-20181214-y75ruim4h6cvqcdymmcnb6mllodtyfuz/bin/mpif90
2019-01-23 00:46:59 | 0 | ls
2019-01-23 00:47:06 | 2 | vi add_het_p0_1d.f90
2019-01-23 00:47:31 | 0 | mpif90
2019-01-23 00:48:25 | 0 | vi add_het_p0.f90
2019-01-23 00:50:46 | 0 | cp mesh_gvda_4m.bin mesh_gvda_4m.bin.orig
2019-01-23 00:50:55 | 0 | mv mesh_gvda_4m.bin mesh_gvda_4m.bin.orig
2019-01-23 00:51:02 | 0 | vi add_het_p0.f90
2019-01-23 00:51:11 | 0 | mv mesh_gvda_4m_het.bin mesh_gvda_4m_het.bin.orig
2019-01-23 00:51:29 | 0 | vi add_het_p0.pbs
2019-01-23 00:51:49 | 0 | globus
2019-01-23 00:53:58 | 0 | ll -tr
2019-01-23 00:54:16 | 0 | qsub add_het_p0.pbs
2019-01-23 00:54:22 | 0 | showq
2019-01-23 00:54:30 | 0 | showq | head -n 100
2019-01-23 00:54:45 | 0 | ll -tr
2019-01-23 00:54:50 | 2 | vi *.OU
2019-01-23 00:54:54 | 0 | ll -tr
2019-01-23 00:55:04 | 0 | ..
2019-01-23 00:55:19 | 0 | cd GVDA_smth_lin_uid42985_30m_h005l100
2019-01-23 00:55:22 | 0 | ll mesh_0
2019-01-23 00:55:48 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_gvda_4m_het.bin
2019-01-23 00:55:52 | 0 | rm mesh_0
2019-01-23 00:56:21 | 0 | ln -s ../ssh_GVDA/mesh_smth_gvda_4m_het.bin mesh_0
2019-01-23 00:56:24 | 0 | ls
2019-01-23 00:56:26 | 3 | vi IN3D
2019-01-23 00:56:37 | 16 | vi run_cpu.pbs
2019-01-23 00:57:07 | 2 | vi ../GVDA_lin_uid27012_surf_h005l100/run_cpu.pbs
2019-01-23 00:57:22 | 1 | module avail python
2019-01-23 00:57:31 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0(default)
2019-01-23 00:57:35 | 0 | python -V
2019-01-23 00:57:46 | 1 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-23 00:57:54 | 0 | python -V
2019-01-23 00:58:00 | 18 | python plot_mesh.py
2019-01-23 00:58:50 | 1 | ls
2019-01-23 00:59:00 | 0 | tomac.sh -h
2019-01-23 00:59:50 | 23 | vi plot_mesh.py
2019-01-23 01:00:17 | 0 | rm *.svg
2019-01-23 01:00:18 | 0 | ls
2019-01-23 01:00:20 | 10 | python plot_mesh.py
2019-01-23 01:00:34 | 0 | ls
2019-01-23 01:00:59 | 0 | tomac.sh -d /Users/zhh076/work/preevents/results -p vs_het_perpend_smth_GVDA_rec3_h005l100.svg
2019-01-23 01:01:19 | 0 | pwd
2019-01-23 01:02:58 | 0 | ls
2019-01-23 01:03:01 | 0 | ll mesh_0
2019-01-23 01:03:16 | 0 | cmp mesh_gvda_4m_het.bin mesh_gvda_4m_het.bin.orig
2019-01-23 01:03:38 | 6 | cmp mesh_gvda_4m_het.bin.orig mesh_smth_gvda_4m_het.bin
2019-01-23 01:04:14 | 5 | cmp mesh_gvda_4m.bin mesh_gvda_4m.bin.orig
2019-01-23 01:16:25 | 0 | ll -tr mesh_gvda_4m.bin
2019-01-23 01:16:37 | 0 | ls mesh_gvda_4m_het.*
2019-01-23 01:16:43 | 0 | ls mesh_gvda_4m_het.bin
2019-01-23 01:16:55 | 6 | vi add_het_p0.f90
2019-01-23 01:17:03 | 0 | ll mesh_gvda_4m.bin
2019-01-23 01:17:10 | 1 | qsub add_het_p0.pbs
2019-01-23 01:17:24 | 0 | cmp mesh_gvda_4m.bin mesh_gvda_4m.bin.orig
2019-01-23 01:17:37 | 0 | ll -tr mesh_gvda_4m_het*
2019-01-23 01:17:40 | 0 | ls -tr
2019-01-23 01:17:43 | 0 | ll -tr
2019-01-23 01:17:53 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_gvda_4m_het.bin
2019-01-23 01:17:58 | 10 | python plot_mesh.py
2019-01-23 01:19:53 | 0 | ls
2019-01-23 01:19:59 | 0 | ..
2019-01-23 01:20:03 | 0 | ls -d GVDA*
2019-01-23 01:20:32 | 0 | ll mesh_0
2019-01-23 01:20:39 | 1 | qsub run_cpu.pbs
2019-01-23 01:20:48 | 1 | showq | head -n 100
2019-01-23 01:30:12 | 0 | mv GVDA_smth_ver_lin_uid42985_30m_h005l100/ GVDA_smth_per_lin_uid42985_30m_h005l100/
2019-01-23 01:42:49 | 0 | showq| grep hzfmer
2019-01-23 01:42:51 | 0 | ll -tr
2019-01-23 01:42:54 | 0 | ll -tr
2019-01-23 01:43:26 | 0 | qsub add_het_p0.pbs
2019-01-23 01:43:54 | 0 | if [ -f mesh_gvda_4m_het.bin ]; do echo yes; fi
2019-01-23 01:44:00 | 0 | if [ -f mesh_gvda_4m_het.bin ]; then echo yes; fi
2019-01-23 01:44:16 | 1 | ll -tr
2019-01-23 01:44:51 | 0 | ..
2019-01-23 01:44:53 | 0 | ls -d GVDA*
2019-01-23 01:45:20 | 0 | cd GVDA_bd88_lin_uid42985_30m_h005l100/
2019-01-23 01:45:24 | 0 | mv mesh_gvda_4m_het.bin mesh_gvda_bd88_4m_het.bin
2019-01-23 01:45:30 | 0 | if [ -f mesh_gvda_4m_het.bin ]; then echo yes; fi
2019-01-23 01:45:38 | 0 | ll mesh_0
2019-01-23 01:45:41 | 0 | rm mesh_0
2019-01-23 01:45:56 | 0 | ln -s ../ssh_GVDA/mesh_gvda_bd88_4m_het.bin mesh_0
2019-01-23 01:45:59 | 0 | ll mesh_0
2019-01-23 01:49:55 | 2 | vi plot_mesh.py
2019-01-23 01:50:01 | 0 | python -V
2019-01-23 01:50:06 | 12 | python plot_mesh.py
2019-01-23 01:50:20 | 0 | ll -tr
2019-01-23 01:50:22 | 0 | pwd
2019-01-23 01:53:58 | 11 | vi plot_mesh.py
2019-01-23 01:54:45 | 0 | showq | grep hzfmer
2019-01-23 02:06:20 | 0 | showq | grep hzfmer
2019-01-23 02:06:27 | 0 | showq | head -n 100
2019-01-23 02:07:07 | 0 | ll -tr
2019-01-23 02:07:37 | 0 | mv mesh_gvda_4m.bin mesh_gvda_bd88_4m.bin
2019-01-23 02:08:36 | 0 | ll -tr
2019-01-23 02:08:39 | 0 | qsub add_het_p0.pbs
2019-01-23 02:08:42 | 0 | ..
2019-01-23 02:08:43 | 0 | ls -d GVDA*
2019-01-23 02:08:48 | 0 | cd GVDA_smth_hor_lin_uid42985_30m_h005l100/
2019-01-23 02:08:49 | 0 | ls
2019-01-23 02:08:52 | 0 | rm mesh_0
2019-01-23 02:09:30 | 0 | ll -tr
2019-01-23 02:09:41 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_hor_gvda_4m_het.bin
2019-01-23 02:09:50 | 0 | ln -s ../ssh_GVDA/mesh_smth_hor_gvda_4m_het.bin mesh_0
2019-01-23 02:09:52 | 0 | ll
2019-01-23 02:09:55 | 0 | ll mesh_0
2019-01-23 02:09:57 | 84 | vi plot_mesh.py
2019-01-23 02:11:25 | 13 | python plot_mesh.py
2019-01-23 02:11:42 | 0 | pwd
2019-01-23 02:12:41 | 0 | ll mesh_0
2019-01-23 02:13:41 | 0 | showq | grep hzfmer
2019-01-23 02:13:44 | 0 | showq | head -n 100
2019-01-23 02:14:00 | 0 | ll -tr
2019-01-23 02:14:03 | 0 | qsub add_het_p0.pbs
2019-01-23 02:14:17 | 0 | ll -tr
2019-01-23 02:14:21 | 0 | showq
2019-01-23 02:14:24 | 1 | showq | grep hzfmer
2019-01-23 02:14:42 | 0 | ll -tr
2019-01-23 02:14:46 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_hor_gvda_4m_het.bin
2019-01-23 02:14:48 | 13 | python plot_mesh.py
2019-01-23 02:15:07 | 0 | qsub run_cpu.pbs
2019-01-23 02:15:08 | 0 | ls
2019-01-23 02:15:13 | 0 | ll mesh_0
2019-01-23 02:16:11 | 0 | showq | grep hzfmer
2019-01-23 02:26:00 | 1 | showq | grep hzfmer
2019-01-23 02:26:10 | 0 | ll -tr
2019-01-23 02:26:14 | 0 | ..
2019-01-23 02:26:19 | 0 | cd GVDA_smth_per_lin_uid42985_30m_h005l100
2019-01-23 02:26:19 | 1 | cd GVDA_smth_per_lin_uid42985_30m_h005l100
2019-01-23 02:26:20 | 0 | ls
2019-01-23 02:26:23 | 0 | rm mesh_0
2019-01-23 02:26:37 | 0 | ln -s ../ssh_GVDA/mesh_smth_per_gvda_4m_het.bin mesh_0
2019-01-23 02:26:43 | 0 | ll-tr
2019-01-23 02:26:45 | 0 | ll -tr
2019-01-23 02:26:54 | 0 | qsub add_het_p0.pbs
2019-01-23 02:27:36 | 0 | ll -tr
2019-01-23 02:27:43 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_per_gvda_4m_het.bin
2019-01-23 02:27:47 | 0 | ll mesh_0
2019-01-23 02:27:50 | 3 | vi plot_mesh.py
2019-01-23 02:28:02 | 0 | cp ../GVDA_smth_hor_lin_uid42985_30m_h005l100/plot_mesh.py .
2019-01-23 02:28:03 | 52 | vi plot_mesh.py
2019-01-23 02:28:56 | 0 | ls
2019-01-23 02:28:59 | 13 | python plot_mesh.py
2019-01-23 02:33:44 | 0 | pwd
2019-01-23 02:36:14 | 0 | showq | grep hzfmer
2019-01-23 02:36:17 | 0 | ls
2019-01-23 02:36:25 | 0 | qsub run_cpu.pbs
2019-01-23 02:42:16 | 0 | showq | grep hzfmer
2019-01-23 02:42:26 | 15 | vi IN3D
2019-01-23 02:42:43 | 0 | ..
2019-01-23 02:42:46 | 0 | ls -d GVDA*
2019-01-23 02:43:00 | 0 | cd GVDA_lin_uid42985_30m_h005l100/
2019-01-23 02:43:00 | 0 | ls
2019-01-23 02:43:04 | 7 | vi 4438860.out
2019-01-23 02:43:13 | 0 | showq | grep hzfmer
2019-01-23 02:43:15 | 0 | showq | head -n 100
2019-01-23 02:43:15 | 1 | showq | head -n 100
2019-01-23 02:46:42 | 0 | showq | grep hzfmer
2019-01-23 02:46:45 | 0 | showq | head -n 100
2019-01-23 02:47:00 | 0 | showq | grep dean
2019-01-23 02:47:00 | 1 | showq | grep dean
2019-01-23 03:13:15 | 0 | showq | grep hzfmer
2019-01-23 03:30:06 | 0 | showq | grep hzfmer
2019-01-23 03:30:11 | 0 | ..
2019-01-23 03:30:12 | 0 | ls
2019-01-23 03:30:15 | 0 | ls -d GVDA*
2019-01-23 03:30:24 | 0 | cd GVDA_smth_lin_uid42985_30m_h005l100/
2019-01-23 03:30:25 | 0 | ls
2019-01-23 03:30:28 | 2 | vi 4496830.out
2019-01-23 03:30:32 | 43 | vi 4496830.err
2019-01-23 03:31:17 | 0 | ls
2019-01-23 03:31:23 | 0 | cd output_ckp_cpu
2019-01-23 03:31:24 | 0 | ls
2019-01-23 03:31:25 | 0 | ll
2019-01-23 03:31:27 | 0 | ..
2019-01-23 03:31:28 | 0 | ls
2019-01-23 03:31:30 | 1 | vi 4496830.err
2019-01-23 03:31:33 | 3 | vi 4496830.out
2019-01-23 03:31:39 | 0 | cd ~
2019-01-23 03:31:40 | 0 | ls
2019-01-23 03:31:43 | 11 | vi run_cpu.pbs
2019-01-23 03:31:50 | 0 | cd /ccs/home/hzfmer/AWP_cpu_IWAN
2019-01-23 03:31:50 | 0 | ls
2019-01-23 03:31:57 | 38 | vi 4496830.err
2019-01-23 03:32:01 | 143 | vi io.f
2019-01-23 03:32:43 | 0 | pwd
2019-01-23 03:32:48 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-23 03:32:49 | 0 | ls
2019-01-23 03:32:57 | 0 | cd GVDA_lin_uid42985_30m_h005l100
2019-01-23 03:32:57 | 0 | ls
2019-01-23 03:32:57 | 1 | ls
2019-01-23 03:33:02 | 0 | ls
2019-01-23 03:33:21 | 3 | vi readme.txt
2019-01-23 03:34:28 | 0 | grep ofastt *.f
2019-01-23 03:34:47 | 400 | vi pmcl3d.f
2019-01-23 03:35:20 | 52 | vi IN3D
2019-01-23 03:35:33 | 0 | vi IN3D
2019-01-23 03:35:33 | 6 | vi IN3D
2019-01-23 03:35:53 | 0 | ..
2019-01-23 03:36:13 | 0 | ls
2019-01-23 03:36:17 | 25 | vi 4496830.err
2019-01-23 03:36:33 | 0 | find ./ -name "*.out" -exec grep "NID" {} \;
2019-01-23 03:36:33 | 110 | find ./ -name "*.out" -exec grep "NID" {} \;
2019-01-23 03:36:43 | 0 | ..
2019-01-23 03:36:43 | 0 | ls
2019-01-23 03:36:49 | 0 | cd GVDA_smth_hor_lin_uid42985_30m_h005l100
2019-01-23 03:36:49 | 0 | ls
2019-01-23 03:36:52 | 278 | vi 4496844.err
2019-01-23 03:38:36 | 0 | find ./GVDA* -name "*.out" -exec grep "410" {} \;
2019-01-23 03:38:36 | 1 | find ./GVDA* -name "*.out" -exec grep "410" {} \;
2019-01-23 03:38:52 | 0 | find ./GVDA* -name "*.out" -exec grep "number 410" {} \;
2019-01-23 03:38:52 | 1 | find ./GVDA* -name "*.out" -exec grep "number 410" {} \;
2019-01-23 03:39:16 | 0 | find ./GVDA* -name "*.out" -exec grep "conversion" {} \;
2019-01-23 03:39:16 | 1 | find ./GVDA* -name "*.out" -exec grep "conversion" {} \;
